PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.26030224741990393,-0.08546474197346755,0.1367351056736582,-0.17141447058283146,-0.09753819328714831,-0.021592082631541522,-0.08641728883269603,-0.0762972167702483,-0.07763852200254051,0.027494135634661535,0.010121471752707814,0.013402014544961597,0.02517221277547585,0.014259913051481476,-0.005965055744266191,-0.011481392956944109,0.01338756556230159,-0.002208008461046605,0.008912449292698498,-0.00439706381886581,0.006234689067262249,-0.010414734652406483,0.0034436590366043076,-0.005213525620259892,0.0003122368258573473,0.0007295040480459373,0.0005510072821788955,-0.003656201783807068,0.0027780821951830514,-0.0026963008995129606,-0.0004884784883916436,0.00015712064068606013,0.000316457124062184
-0.22209147855757863,-0.006021648909902969,0.14925064603532592,-0.24048915196052506,0.17107565990448337,0.13034142744602933,0.024742444077914125,-0.10149262398602428,-0.02125285871769951,-0.0925150020999687,-0.1321535730795756,0.0473736920585459,0.08390404977848108,-0.051910522097938686,-0.01760377310071577,0.036864739879250596,-0.021412026582454287,-0.006711476066815259,0.005069539788008756,-0.016497548928945532,0.00417841218290895,-0.0046680892028493175,-0.004047049461849946,-0.03339535832707975,-0.009517192631065687,-0.004944982386560603,-0.0006160942073430351,0.0012778064011029619,0.0022904115048606203,0.00511009022129872,0.003212684463145502,-1.1705298145601417e-05,-0.0075871197430508455
-0.4372935336620724,0.04645731624636539,-0.10771323673657936,-0.13412841249856175,-0.09005636580991622,-0.10577653023678162,-0.020613893352146414,0.021603911439353415,-0.08509028578571859,-0.07361539225127438,0.06134329785006082,-0.017882283738794916,-0.017876566741115867,-0.06299862515465383,-0.020891075275590875,0.0017108296085906723,-0.001701598145819543,-0.0014226917164201673,-0.0057323193415478695,-0.007447999241498932,-0.00586072503841422,-0.004810536544285021,0.0021920471774889995,-0.0008888038367524816,-0.003775874402416008,-0.007463451448624926,-0.004419683998232799,-9.689767827817164e-05,-0.0013124374263490627,0.003795005711342727,0.0001245597316865528,0.0058301848097558956,-0.0005570073531246209
0.4249081116686617,-0.08527476887854168,-0.31542199695657464,-0.005970033276297865,0.07927316103917188,0.02357840928053087,0.05833976482053399,-0.1209738002637064,-0.004125828698826914,0.013435172815973274,0.08859123300596222,-0.018247496124764433,-0.10785024944917183,0.048721597875485884,0.01973846855225142,0.0174920394253005,0.08163025228479015,-0.06096791729266037,-0.041470729376769516,0.009269918870714867,0.018637704996503437,-0.004368554443256023,-0.0037092965992556594,-0.0320431270658921,0.004692485070739155,0.00234011258242793,-0.0029919782238993185,-0.0011843798492360326,-0.0004126388378655059,0.006368344072424207,0.0001714497599764355,-0.005844210136374611,0.009642077122523796
0.24173634197402835,0.2294641613295371,0.17540913700247213,-0.05218451022344328,-0.080880336154807,-0.0060830703223199315,-0.09912118021215849,0.18459693449388712,0.1771553302657725,0.04735543939743144,0.04114132906950094,0.049548844757136404,0.06586147421221479,-0.008078230238290853,-0.04759991206531301,-0.04513940845063031,-0.02937170622289151,-0.023812689384793535,-0.015883067536500633,-0.002752961255198668,-0.0022518818569658926,-0.005776554172643151,-0.0004936503278684974,-0.006031385545217354,-0.0033379849743838106,-0.009662801416605093,-0.014427403586605143,0.0013629394448825569,-0.00882479621751418,-0.0036904129522610687,-0.0017059860158790611,-0.0011321975873263051,-0.0015296943791748387
-0.1766186217509798,0.10931813221200352,0.01824083116076382,0.09379927814509847,-0.02853264196516786,-0.08426597551309885,-0.11915960845506911,0.013450500851755757,0.11999022848167248,-0.10362463843443827,-0.03187432673086262,-0.08255125092567099,0.0648836073587307,-0.016218735065451042,0.020900763124088874,-0.008140153107543742,0.05177604294760116,-0.041922728441688734,0.011891028386073902,-0.018633766776347493,0.005848026939540057,-0.001369943933520308,-0.030964093337056322,0.010293137461486504,-0.01643081328960084,-0.0031104619452929374,0.004542897766766564,0.00832552605218124,-0.008764970885756344,0.009737755122783876,0.0024265307269616693,0.0014552506316277175,0.0006461196168313051
0.17046741506390806,0.14091960269296588,0.3631196007975615,-0.08086503508294797,-0.02360466611882801,-0.02167157359463143,-0.11967677470395761,0.09331373078758737,-0.06426979538626611,0.058463217420473404,-0.007052344110594193,0.005062768923926952,-0.0259891413319391,0.0834529902989342,-0.023992173050433527,0.007168534454318384,0.01489331195492816,-0.017634284148600427,0.0022521647495514783,0.016009859789112926,0.005628609285863851,-0.0004913605189013832,-0.002266127812954402,0.004807977684954428,0.0013427260506528127,-0.0024198191517596623,-0.0009338151207485033,-0.0016021705760028762,0.00016852674301541689,-0.0015499430734048666,0.0011216418768943096,0.001485896162670396,0.0003641435102988419
-0.05946035347305457,-0.09914734057913138,-0.010033500181419127,0.16178032395076544,0.0569592961124006,-0.14403394458337782,-0.09724854092986837,-0.02047556887133631,0.10185138548441353,-0.07780152980985934,-0.06818874184300135,-0.14852502036682547,-0.0032034081659564747,-0.02578098973340723,-0.04956130231092545,0.03521868659523337,0.042438133066946326,0.042187547293650415,-0.008181090964536257,-0.01404729619385471,0.008665847003497679,-0.008106212792367123,0.03714350497736216,-0.010945519400613495,0.008705150494328595,-0.0014528199323479982,-0.004657359942839119,-0.0034029260618479436,0.00618519731206866,-0.0032337816104941147,0.004146190907603321,0.0002463533582972047,-0.00243588492045879
-0.06972626527277861,0.17820880144411652,0.06039427244582379,-0.032771455695563806,0.10240533106718377,-0.15656115219021624,0.12091897048432748,0.12034409901173389,-0.08615686812944678,0.04872439866504213,-0.09004750873432506,0.025596582860329006,0.03387904109799477,0.008921186651861403,-0.01663715638753168,-0.0027474144385520147,-0.012606800104831924,-0.008787004482104016,0.001810299756140395,-0.022626091135757746,0.01843289945904809,-0.008610052017405655,-0.0036295177807357457,0.0007844986441282995,0.0016354608012479246,-0.006575452216346543,-0.0026934910520427604,-0.002345752767741099,0.0018561642978950933,0.0047562984084939695,0.00011778407019622834,-0.0014815798064677426,-0.0018389765808348663
0.031608032606412574,-0.18251701374023324,0.12573911320196382,0.1927576887411066,-0.24871962082727045,0.3428642816016958,0.20286133385894436,0.05701531764848216,-0.06779041062281049,0.05778077934258505,0.07000242492475763,-0.1959548751485033,0.11633876536585627,0.020522541538411206,-0.06458124873803654,0.13890970328670493,-0.07875321001857047,-0.0568896528734533,-0.026387496099379674,0.025541863009466058,-0.007452756705042415,-0.025300513133007727,-0.029931252503444517,0.008615934193026429,-0.00507231902808044,0.004840891967641886,-0.004814345580382974,0.02368340008674481,0.005457096230939431,0.0110107551290709,0.0038897370566169064,0.004889794379087482,0.005248841366050251
-0.043597978326339014,-0.0956649068990306,-0.005984707329898514,0.10154853635340953,-0.010913655493945299,-0.12441431758884655,-0.1008606388880462,0.056021208837538077,0.04092427346286423,-0.08768839719035922,-0.018726351428414372,-0.07987165819720057,0.021756751425195845,-0.034341036723100606,0.00802541686523905,-0.008271178744856488,0.0417281577796356,-0.0045706346227536295,-0.001532701180561524,-0.02336193039334381,0.001155894043721625,-0.0018575067443232945,-0.003524799672642192,0.005674138785172435,-0.007256825282873602,0.00012314140402415715,-0.004479973066359793,0.002217171077033142,-0.001138739944940877,0.002066554284133815,-0.001275890880811911,-0.00021847384125466037,0.001221731059332915
0.01937193610050582,0.16677533663509087,-0.2437138654052133,-0.09900950379821666,0.0015766585239494284,0.011678192479036712,-0.04214583805819267,-0.05225712657300561,-0.07205518992450177,-0.0712138690738692,-0.16680105011583166,0.13061784504708468,0.04854045449726294,-0.03975138233510668,-0.009018557856728575,0.08125828744717462,0.0013828026191971103,-0.016925598244694706,-0.029866067484617145,-0.012642338770058461,-0.013686889026730105,-0.009093489712773177,-0.010174554287468126,-0.007625491279632819,-0.002052946734984095,-0.00916615603100871,-0.009088247370446532,-0.012472472737347562,0.006471784575556727,0.002154988381683218,-0.0030529132893636892,0.002114439157116773,-0.002020313118909499
0.0810194251322312,0.20514472488991023,0.07010516452269387,-0.04287468349167209,-0.03480698105136467,0.056842164392322564,-0.10646690200504776,0.2521873633294578,0.43458381408347757,0.023894348321266665,0.040026740151082915,-0.01534472439951644,0.1163083370923053,-0.06105563306199816,-0.10198112641053679,-0.10230788846423824,-0.010898423905042047,-0.035602541431107235,-0.049040948375755476,-0.03716446388928691,-0.05096721781514177,-0.012385137853984419,0.005937708703884089,-0.015872307909603995,-0.0004898562627521199,0.0041408350757768655,0.0009196687044751171,-0.002695794465082534,-0.003041765443900451,-0.007349375825783334,-0.003119376449863195,-0.0005521197943034182,-0.002591819666666874
-0.0827668111948572,-0.08146222990952828,-0.01930689010608891,0.14286749040581243,0.02949311601234359,-0.09629488957380566,-0.10820683402916761,0.06903033757230936,0.12550991363525663,-0.09939903034856588,-0.026091131037021254,-0.08344275180110404,0.038770425698698444,-0.027737661347852743,0.0026504615440570652,-0.01186726821249764,0.04636940952113273,-0.01065082678371154,-0.0107500287820584,-0.019994233942247138,0.002118232479996355,0.002169811765112563,-0.012767186523716615,0.0068597947406939365,-0.0015876169363039714,0.0028659482360708093,-0.0007990195044257055,-0.004428341182243122,0.001110557840762407,0.0011336255249051177,-0.0015981379575902065,0.00028450578926640115,-0.0011498085935598942
-0.01647910884714022,0.16128674426210926,-0.1717678327234312,-0.1545452518501988,-0.030875984458287042,-0.09018122754108697,-0.04906953632088191,0.12500004703956652,-0.09969329537656678,0.06557424686158446,-0.05510257516356296,-0.015971276998571707,0.010012783579690735,-0.0020211652770563333,-0.012632434954618741,-0.01200385988141754,-0.00865959472106874,-0.004548513512576048,0.004036856854002175,0.0014764991925398498,0.009262419145805095,-0.006821827593995392,0.0004981898371558672,0.003498270888467309,-0.0025805419082769506,-0.005804368864658683,-0.002891434187405068,-0.0021681092739817965,0.003884796596362097,0.0020925751738015684,-0.0007454963907164394,0.0009625029097276071,-0.0006599734555465259
-0.22160694461366104,0.128745122951933,0.015457637683098184,0.24704176013905504,0.12244623788316877,-0.000663138982131739,-0.15961964647651228,-0.18941729671882646,0.018970778358763474,0.1015961341947757,-0.009682691032700119,0.02660118236238276,-0.10183657925779914,-0.010117526466935475,0.004720766778053676,0.01681321960988496,-0.09010710972634983,0.013192833607732274,-0.014651061728829694,0.001814539911339819,-0.019156853583690233,-0.005148118187723801,-0.02477603071981201,0.013182014553332304,-0.01319673456571407,-0.009372009608912615,0.002974287387835925,-0.003458756478549977,-0.011205134624281937,-2.9552754495073038e-05,-0.0009647286580653865,0.002109342641103512,0.0021673032009818876
-0.0653183848750132,-0.08192299657362019,-0.011095803562306626,0.10425125611394771,-0.004367160880725451,-0.10675351752431624,-0.08459038740484334,0.06652560690672583,0.06436386586337162,-0.10158015388386808,-0.0025998531946026097,-0.05035656004279648,0.04641973492716877,-0.03919390597456686,0.020929091388682885,-0.01443343126769348,0.0322522098768468,-0.025138549140912805,-0.0038820316432210357,-0.016418693970136043,0.007662093724041894,0.0012605788677844244,-0.014039574218540945,0.009158837219605476,-0.006385739990258286,0.0011169074654525301,-0.003764981796485761,0.002857057479455187,-0.006032129258124442,0.002855009954972452,0.0010092542851812486,0.0031761223727349987,-0.002023665009565097
0.037167793594492085,-0.3159422405715939,0.16559455726092476,-0.1813853058715611,0.10854811353150971,0.06649057846218405,-0.04136217435170104,0.2488352527285566,0.10731459452698634,0.09757230054183291,0.11727118070368724,0.057563701772390306,-0.003948702391199982,0.02437499247024088,0.012795488020924194,0.02614147295537261,0.0009125900619549299,0.06365302126267411,0.02656523842851994,-0.04230866398499739,0.006614906186097597,0.002291423574333083,-0.0035971545491993357,0.008919275573742731,-0.00564888123814082,0.01520730663400771,-0.004688117017772255,-0.0012733713876810619,-0.005164075011591852,-0.0002564520309564026,-0.0024115083953343422,0.0022438216806868637,0.0031052809239569927
-0.027084269919014657,-0.10599302455759492,0.00029742897549350615,0.1322313369629494,0.022568994220081205,-0.15810856398439255,-0.08270829569801288,-0.030475918786818167,0.0393256759923829,-0.060206160447433946,-0.042293962682942374,-0.09863109118898428,-0.021642303879293237,-0.04020832639315356,-0.037676697730229275,0.02298334037277452,0.01227581866959474,0.04635471213806316,-0.01697195766480801,-0.0008210140314025579,0.005070290391941948,-0.007736118966328203,0.02127982935169961,-0.009308765399165541,0.012271343102709095,-0.002901635685106039,-0.005517649260945273,0.000592452807755927,0.007525661712723048,-0.0020553919025916426,-8.268154795370249e-05,-0.0006069623693026732,-0.001394622740579003
-0.1270018585316791,0.02007198191445241,0.2154255931845252,-0.2991807241339651,0.05994637172309475,0.07182411826670544,-0.04420088712409674,0.13063544465163862,0.04085845183544935,0.07946154407291509,0.11706266812514415,0.014274169771247635,-0.05829746537537858,0.004714487758182655,-0.018032579277464798,0.03803454923153023,0.024344349073388446,0.015274688216586353,0.01751746902802051,-0.00215151907161158,0.013247164968855646,-0.0008886881868516518,0.0031214870888067983,-0.003146993587850643,-0.007532847286028224,-0.0025087418954638768,0.004980860024950393,0.0036608660947287865,0.002547672488808085,0.005775496906404776,0.001684169911900643,-0.0035555176242356495,-0.0021382701074569668
0.4673994064122909,-0.06785981632758058,-0.020251913132328988,0.05579796915700137,0.012834298643731024,0.0072258003321250715,-0.14919663444787415,0.23072494365352655,-0.04091692002559077,0.0718130031035969,0.00809651920026846,0.04346119488403833,-0.014774424392035912,0.07578759967086506,0.010430602198817644,0.01447390560426595,0.00850105598464439,0.02555713765313955,0.01587568447342275,-0.0077755850762225055,0.0035869631428710547,0.01242113707450058,-0.0024033665840210504,0.011427420231655662,-0.005418882428531932,0.0038082268971729883,-0.0058586983105703835,-0.0026643610135451967,-0.0009949009270462247,-0.001587614565588046,-0.001305381521411485,-0.002944403402603349,7.686724157797124e-07
-0.16653419751710688,0.31269911636703124,0.09446278915625156,-0.04312958314206312,-0.07129932681592346,-0.17920426531555272,0.02453361601240851,-0.008031631145362067,-0.08340792351532432,-0.025531175465969967,-0.013034810995146024,-0.010788424655588706,0.016834235213016795,0.0256125893751771,-0.00913977426110825,-0.0024993590998375033,-0.018776268383047173,-0.0015011780755484914,0.017156580422773026,0.006207777681370492,-0.010331857968418645,0.005016981433009488,0.006249312129340097,-0.021319053510513313,-0.004675548136507393,0.012292923727988868,0.011819772485394028,0.0059516750820371046,-0.008244773995796782,-0.001098681836169197,0.0029200136812256366,0.00339309251472395,0.00031307684834534755
-0.10539261917607236,-0.06393419136874669,-0.29616036096769766,0.26971841308641864,0.002852334005717606,0.2256282957034782,0.007400942218376437,-0.058259698163250835,-0.06526499890898034,0.22041234571993737,0.10158712770615097,0.0720621138133499,0.11067149432316806,0.0776034320552956,0.012722902055150417,-0.00760784046853038,0.056718881184654686,-0.0319029913137703,0.0545894964306987,0.015686910359572596,-0.006784943742667037,-0.015964597062198053,0.007731355958053443,-0.002741412172788116,-0.004142410013814144,-0.005232258510448301,-0.00235023309337276,0.009123751214589014,0.0016913011574156438,-0.010976947446539554,0.0005412432074937709,-0.009074317253664884,-0.006410267279573481
-0.2585812713671261,0.0005251956366788297,0.06933124631557645,-0.1998313407886398,0.14290758130356773,-0.017523158574680234,0.2225761575326215,-0.11551147876409469,0.030125950337652994,0.03365262160975927,-0.023885209772507025,-0.007501040830836704,-0.035084291729530676,-0.03334432794322086,0.017167527674126146,0.027706133520191065,0.0327885530451773,-0.01617132739243232,-0.028153508905990766,0.005968156314395624,-0.004778144185495238,-0.007251043129619115,-0.0061217203920602105,-0.01458128135670456,-0.0015329850949213327,-0.0036979397637974887,-0.0057783139005774245,-0.002843078410704481,0.001330994303155403,0.00400820832896499,-0.006881421310475316,-0.0014145237207025725,0.004542289583744238
-0.3128842281169867,-0.08163570578445264,0.1538153558464923,-0.08302037802733404,-0.21724434540433402,0.27157688848935074,0.10278754426474383,-0.02965483226081984,-0.017683629107538547,0.043684988844617786,0.004014322424245508,-0.07187985990095772,0.04765044848137938,0.08338260328654497,-0.019110307027220438,0.038608891696471644,-0.03392778717305957,-0.008077296543507825,-0.01948292874713588,-0.010794805718993324,0.010010269100459185,-0.0069684421937981625,-0.013276133628716833,0.004727092854674721,-0.006915494087267665,0.015034009873216249,-0.004095395967596858,0.006852089600020882,0.002630159745844187,-0.007002753886851444,-0.0033524866249490535,0.002294661431063763,0.0007597797472281046
-0.5600896067570442,0.20178944363666415,-0.3154882094879715,0.5648515954278897,0.23803649768085583,0.5750312821882207,-0.0715432846533164,-0.20155825624366439,0.1458045354131671,0.39950154005124977,0.0689779217015854,0.15479778873135183,0.008435869166284632,0.1010996682309743,-0.010156732493219994,-0.07046946851715825,0.04189807864807421,-0.020395697813686876,0.024149022025183212,0.021808317049911197,0.031614602553517016,0.013074790545213209,0.009093157498225759,0.0030346637435118375,0.0038823690155000367,8.439838270512615e-05,-0.008151650399653269,-0.011812233591333631,0.0029321272772052823,0.0035961128200941083,-0.0016967568988902474,0.012599774389160273,0.013324380767653536
-0.09607997453703343,0.11852216191896678,-0.20863378115333023,-0.008618727613165865,-0.2447817965901609,0.14864622579881764,0.10623286831715545,0.03501452311967661,0.04112730974982301,-0.06095155848449305,-0.11125912746918847,0.019984736498475764,-0.11217904360379918,0.008405636280200123,0.010140243289595305,-0.05414058499386385,0.00647975695658924,0.00785397996759559,0.011484630982527184,-0.002069854913442785,0.0005732260737855295,0.005096373359622658,0.00536574263386593,0.001215717883590418,-0.00409537068569906,-0.0015444644560774316,0.005861943701034357,-0.007920584937906136,-0.003023002649207947,-0.003284423005293318,0.003621184342154725,0.001759461917943328,-0.006073447290792566
0.060395105747919724,0.12828936691443754,0.07276122060708205,0.04387072194515124,-0.15042125243439688,-0.058491604571131214,-0.07558751434718014,-0.055839012306018884,-0.09077250085448062,-0.014941009455657633,0.01039998934336036,-0.013330137936310446,0.029800332482256994,-0.02042314320895097,0.00960938632280059,-0.0036439382844316807,0.006441013958827873,0.00889624880985051,0.0008594138064929057,-0.003679818081762213,0.0013226923482704985,-0.003949007954746781,-0.0014389814727632673,-0.004832981475101941,0.002325517177768056,0.000475958159115261,0.0006669267047560986,-0.003797488453505975,0.0006271114871895883,0.0013792443507700041,0.0007885722345853622,0.0008463973700326912,0.00030395571649037654
0.17771468321096304,0.10127769087693263,0.3721077828305426,-0.026791719784012496,-0.008480635992553828,-0.14312763708952814,0.12221528233561546,-0.15458267287906602,0.052903006041018975,0.03626725378548234,-0.013125540579341309,0.025381646284113383,-0.023258652684382382,0.07017773412352354,-0.01661187478859317,0.02171761021460073,0.005580999886463689,-0.01040742085020682,0.013830965446860664,0.007160776804490475,0.0035013441255403576,0.003522987304758792,0.001557830038370371,-0.0004743291862789109,-0.004462616619694364,-0.0017242509397071728,-0.0005404163561373857,-0.001994128768141158,-0.0013279093266579359,-0.0020425267569783748,0.006357517508796871,0.0006941983534164034,-0.00011610521016325988
-0.052679651869442394,0.20548052597687208,0.08172747911982395,-0.008741537726641898,0.12107258245699919,-0.07529986707597894,0.13658403035489208,0.13016367999290895,0.00956398451963464,0.06937028878737565,-0.0027627467138443902,0.0003453612894772192,-0.0023921965381889284,0.0250192527087156,-0.0026384293564463823,-0.007734383693332889,0.00035251652416234513,-0.015637029381843998,-0.008966304955036112,-0.0005004653848935161,-0.025345143895389513,0.006039121648903582,-5.704940735514424e-05,-0.0073172120954520265,0.0029674374762909722,0.0015163316222749333,-0.007551489333589227,-0.003823859235645992,0.001414984210291038,0.006034443328704502,0.0004954773930041634,0.0004445361007680921,0.0008287944574571437
-0.12173667707427906,-0.32062111030471385,0.1378641287109414,-0.08556546364592696,-0.06934933398750093,0.22062667763789037,0.0815473597494186,0.08350950613758697,0.08253318040011268,-0.11033994899984341,-0.13037700493066512,0.07489216400933887,-0.12215668528631371,0.013529383646243582,-0.0019458623015541846,-0.03707313856265793,0.0408396820529906,0.042270944914499335,0.04704176963054944,0.05631592626762292,0.008448623418025132,-0.06027164855288804,-0.008101392781688938,0.010337430713798376,0.009648584083336032,0.02788255211532925,-0.009343962068085184,0.006156300587724262,-0.017883184230701937,0.0017621027291723557,0.0065419046821633,-0.011037051432006343,-0.005510316036540524
0.48647777672062503,0.27306471257297227,0.2695671801974829,0.07098163103105128,-0.04863097905289265,0.046679624227735556,-0.13078430313588818,-0.13327391148689247,-0.05172718609332801,-0.05297601211104595,-0.010144560042040032,-0.011971706639237347,-0.02292842102562869,0.04682397441392667,-7.812681374022027e-05,0.004932023314152316,0.01900765420269438,-0.01380915005392958,-0.007688809776942018,0.01920357358638368,-0.005199366118885185,0.007545981000679366,-0.006879677973193576,0.014816675546156446,0.01078675788237939,0.0014040200395924094,-0.005314255283450701,-7.171714219904002e-05,-0.0014121660003626362,-0.0013981151608006186,-0.001504864478943211,-0.0005882692504494695,0.0020130968301829612
-0.3216954242635212,-0.0630577869584632,0.10424884804245561,-0.09261590003556856,-0.006460117974657352,0.0009286768571232215,-0.12319287648117465,-0.09690414871657793,-0.05063856840313793,0.06021707703417499,0.010071129007934644,0.033590564987900605,-0.043238667834104356,0.0020481385395733414,-0.015437022088864579,-0.013768668687759906,-0.008164937897216699,-0.017788839867676393,-0.007913545450940265,-0.00654676387614888,0.009385814741101119,-0.006189763794739652,-0.00499521388080892,-0.00451972511478123,-0.00513926514146012,0.0004828637965271713,-0.00017869950394329838,-0.003554396998101711,0.0015411559392238374,-0.001204338852566658,-0.003403917708032649,-0.0006421119121173397,-0.0010648980143482852
0.05631899948705069,-0.330307888929203,0.1855194894599798,-0.23685182847190528,0.26110352101362194,0.17770864687550977,-0.024045337486422763,-0.04409670977682238,-0.09644297641873716,-0.0586381221065579,0.008988363171074237,-0.07272539588429909,0.006960224202153765,0.03539748328670877,0.012464264995742363,-0.07437322617008593,-0.035805319230441786,0.03187395886237105,-0.018851183101387906,0.027007626199992377,-0.003625092938617154,0.005551314002909418,-0.015684920598831656,-0.014065874672619516,-0.011901004091734347,0.007045842455861855,-0.0037104992527373652,0.0025882480373874747,-0.0017280301207517096,-0.0028442357845120466,-0.0028119704764028065,-0.000133996663747473,-0.0061347887625817
-0.3441911756459772,-0.07717557630188236,0.1309743553357758,-0.050081428012221325,-0.13401848721326542,0.20209247005548897,0.0029440993961339797,-0.07972349640018744,-0.03309406598986625,0.10304682310084019,0.04388057457301475,0.024084276319408102,0.09134430650909321,0.07307561888199336,0.02357730236590756,-0.04265115296456521,0.04750763238416596,0.05222505379429987,0.0010550232105855921,-0.013800604670045027,0.01238651143281712,0.004302109086086901,0.006912920896072888,-0.0010602751851422703,0.003054925136441172,-0.0037955742808572887,0.003017886545828015,-0.01888550809702144,-0.007365862462090595,-0.0021462233333217878,-0.005751404513601157,-0.0015524440886247046,-0.0037822201787771773
0.12092120204878033,-0.1120134913837351,-0.04245055286011928,0.15541184537235225,-0.12222129831095721,-0.038973017641230526,0.30299840854897586,0.009777067246587627,0.04923137977325578,-0.06649050940301962,-0.12007276584911597,0.02619444972181884,-0.16156279156103756,0.033990196358318674,-0.016511912182401715,-0.05481718610847991,-0.001995917608372135,0.005576403362351777,0.1049377124616992,-0.0003973367780374413,-0.008500437563772237,-0.049765567350028087,-0.03397734154558624,-0.014946523765166343,0.028794226281524348,0.004700268447897342,-0.013799254035500148,-0.00013003044921126665,-0.00892119044008457,0.0021817212668162273,0.011799525113558999,-0.002630949307114198,-0.00315250091367292
-0.2119307262408798,-0.31241144870185383,-0.19450033083095764,-0.1205586023170094,-0.12694341852128954,0.12417362470562333,0.18959284321697054,0.00871746300802648,-0.0003008889513799096,-0.01062497884499186,-0.0445125972022469,-0.0662049476813305,-0.06462201210406406,0.03639344242789132,-0.040805371550738316,0.0451943610929784,-0.04215514141739512,-0.05817285679248203,0.038623001632125536,-0.007532027375259889,-0.017542044159453138,-0.009096573632743353,0.0032120658261259832,0.005740714399378623,-0.007507484849068429,0.003050909729296437,-0.007154583682724549,-0.003478464428486685,0.0031192557370226153,-0.0008280345814984302,-0.001450455246267187,0.002590597630144786,0.0006537869447088464
-0.03180007610013257,0.165138615414024,0.06485208422190028,-0.046798643006620864,0.03732107290591288,-0.11177636405769313,0.05916594948640957,0.1250273089540094,-0.037907655112769,0.08935642261201462,-0.012063842795628547,-0.031994774916030276,-0.0002031059456399057,-0.009979286549183704,0.01103390667306323,-0.020929193246556788,-0.005143617869815522,0.0006053503720305222,-0.004067076417345705,0.007088536695476085,-0.013014232094796036,0.009048482429865702,8.7750052492134e-05,-0.00629842792182015,-0.001279982191820015,0.007298259682828498,-0.00417520140086669,0.003314599337278233,-0.003370898281521245,-0.004792590142741272,-0.00015648592422787022,-0.0009539469803089544,-0.0028313620907625646
-0.006011647845134651,-0.14936324912005344,-0.2418015323670302,0.038240503226187925,-0.09359842684925053,-0.05528933148223286,0.05396593469599224,-0.04035188378764113,-0.06855869132565501,0.036941850931050874,0.017835372245061588,-0.006892296985841389,0.047021944569470904,-0.006337700246570466,0.009627581022535879,-0.00553621504128249,0.009811705742047089,0.012648797428394157,0.007366021318230198,0.0006410020796588457,-0.008410567249229272,0.003053337077848592,-0.0027579686701084574,0.002528268878553822,0.009284948680507686,-0.007782114181274129,4.32326092808778e-05,-0.0012718384174207008,-0.0033670318867045582,-0.0008131529775641347,0.0017182373446557372,-0.0009437796399359059,-0.001658490293727225
0.0741440667919022,0.2580838589704869,0.10916051162567998,-0.0407835091144252,0.17107878400393384,0.13264166358353963,0.008213187069954806,0.13486510614042146,-0.05294909417402672,-0.013977537870170469,0.02004146346035017,-0.014089107863411889,-0.001178671101674501,-0.01683949328176779,-0.008601728720927121,-0.015290503721897424,-0.0033921252360035025,0.00541010918851136,-0.016888693062503242,0.011033645271017203,-0.01054757074144398,0.005251450602461868,0.000395248340253534,0.004975104360640665,-0.0013537857370590446,-0.0027010716919581975,-0.0077679137981807814,-0.006242176870849767,0.00146254539518988,-0.0014180284824836667,0.004018413943797247,0.00445539583655827,-0.001761152687276256
0.11390882782061457,0.19820945257944356,0.13560085481581524,-0.0049505907211088405,0.11138745876741984,-0.08151631878591556,0.20138072867458554,-0.12048672104029438,0.019888229751432927,-0.01091164660106015,0.01828669004705632,0.0015938596199472094,-0.004881432182392231,-0.005207538220268683,-0.0050043456197547635,0.0030034466702340223,-0.0023542975792945372,-0.00678927852072325,-0.013861922615069194,0.0029939297253197173,-0.010589956893857375,0.0001281353923840435,-0.002135406617977771,0.010935003789246101,0.004151752288610406,-0.011075192490329244,-0.006368509894094416,-0.0030537331634518028,0.004217268281548089,-0.002769733408451389,0.005694973172998342,0.003196137768002402,0.00064137055784171
0.2804192650821204,-0.04841384570011376,-0.0505244676735924,0.1285672447847399,0.3180408357337837,-0.07653911520742213,0.22360045490415267,-0.10377275904824913,-0.030568355021022876,-0.10638069389087638,-0.1292127395214178,-0.06015964577204063,0.09532643016523716,0.0626692342032155,0.005064842152648583,-0.07962333111160064,-0.05685657008286395,0.031363654009715435,0.053552580288851605,0.016411236553776656,0.04585822158774592,0.012133665656593086,0.019634729402499815,-0.034685236516829594,-0.030608684849257984,0.018348162537898897,0.0037468417364344246,0.008229597569795745,-0.0031584230344877447,0.009755053027087493,-0.003036699738403524,0.003232281469274927,0.002005447247850287
-0.2809882351497253,0.0027334551064552735,0.17872450078677268,-0.18880053653979095,-0.19355541210187197,0.17652481407122753,0.03774480274269028,0.0215819802307618,0.04877667235619702,0.09908268783272228,-0.05957619310979887,0.004125709364324553,0.0176608799659411,0.04159794734320961,0.036912716585995424,-0.046632240508722396,0.004373176109218215,0.054499789873557115,-0.05347028542320036,-0.03670741153769812,0.04929011495305333,0.018955611646302144,0.003318206132904602,0.00441863148843747,0.01832866359665068,0.01137006374802922,-1.1096857127672712e-06,-0.004920180383325088,-0.0025650982155956976,0.006190671994591283,0.0026897394646749127,-0.0054194318964046724,-0.0032735470297728182
