PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.2725997111390813,-0.26038916767156384,-0.30171576384033927,0.23698747849905,-0.15576199302643226,0.08210695810733941,0.2354229507795273,0.11650570862456697,-0.1318891544307484,-0.06749242283423472,0.03983952165187889,0.06516422819775147,-0.0534094931500974,0.09747013896671738,-0.015040511778762828,0.01697239623441019,0.007228786228598891,-0.05851415421464005,0.002405825795043658,-0.010651782932403412,-0.0027938431164169692,-0.0009821356721272222,-0.0019338677371835598,0.020320985224932694,0.025092663761932532,0.017972718315162717,0.0028731572979401594,-0.01397020110384901,0.003104176861752312,0.007285750802134627,0.004043246522568465,-0.0004939973271393291,0.00032103933656231585
-0.16717277338355652,-0.10052487954400235,-0.2600243266573402,0.08239643974651525,-0.04712737932771207,0.025542260701252952,-0.07060210358737432,-0.013958359272325919,0.012031585114474082,-0.05041248317124079,-0.16988824696410276,0.033154071655291335,-0.017129268489023835,0.046265111299112524,0.02441854141488073,-0.02604998399120647,-0.0271083275529886,0.02778576312099408,-0.01452751366758411,0.0037255728069419064,-0.013078121225613895,0.026439793759046978,0.013758989221378496,-0.009990683938113372,0.029364039138722035,0.008589132802349192,-0.0033173138045093915,0.004454637479721748,0.006083413093050681,-0.010802531008066054,-0.003054318075155281,0.0027317553849780644,-0.004447970254533102
-0.31506915579834904,0.0875142333024838,0.11371621965603332,0.21573622181430857,-0.06274925309942345,-0.0026665166356057224,-0.09710480078131113,0.10828528988392593,0.048101266016814394,-0.0537954010749307,-0.054175280948762644,-0.017981369489609666,0.009393895865803534,-0.004502153604740977,-0.014812204989420976,0.019671247123809667,-0.007695175696962527,-0.007716493127966708,-0.05184870274156656,-0.017152260280453836,0.004275925032056942,0.0066043404218561145,0.008942354048168994,0.0009331410364708605,-0.009177380933928007,0.0047855958877085015,-0.0027782825943352845,0.0009136031483435857,-0.00018711692752444972,0.005412669926448416,0.0019445771865461317,0.0014897205287014033,0.0022395031340586634
0.18851055044477746,-0.2753041688058943,0.1368614014022331,0.10073449159053043,0.061767618948911036,-0.14053163610060612,-0.10772612121932001,-0.0442456357274595,-0.0608044138109451,0.04868533792339697,-0.06898718570425823,-0.0114736611886435,0.011015355525143506,-0.02067949441695367,0.010322355832612325,-0.021567630188197247,-0.0036256432749916414,0.0033199230697310814,-0.020044263195859932,0.014350911983294209,0.009101440704838586,-0.0062396866887457015,0.004469250798405386,0.002132614725300058,0.007853726629331441,0.0013372674962034586,-0.0009923537060442342,-0.0028670472920691815,-0.011867585139513198,-0.001284574742591172,-0.0013357766964780529,-0.005056498248943233,0.0011837258429566728
0.4174967722042294,0.17558371682023552,-0.3489801897678283,0.015879430214560793,-0.1297577998300175,0.04824735027908557,0.0640886267020368,0.08022408709168966,-0.06889001145232115,0.034834922643061976,-0.08140665233852713,-0.052643664792170954,0.017900363504200312,-0.021822720067126634,0.027363983222873645,-0.017899359946811175,0.013149191617518912,0.022068940343185527,-0.011874836615189642,0.027488034845863128,-0.026637079165120082,-0.018429696127106005,-0.006248863426513906,0.0032061493262098726,0.0016578811385128294,0.010524437114758187,-0.013913564186912563,-0.003737289327607981,0.013820299903118026,0.007581537483120235,-0.00047060304868469955,0.004577312548974745,0.0005620444441444021
0.26565167972713216,-0.32013046901414854,0.16785128639603134,-0.25075005753340635,-0.188023937585903,0.05953685031239199,0.36367598216549235,0.13651477247367017,-0.16404694007103152,-0.053106169604047855,0.0712397579066864,0.08160684374407938,-0.09969756765280532,0.15952518503967536,-0.08150055884838392,0.029058268757380445,-0.010395216705764708,-0.10992814082428032,-0.01852853598243653,-0.02434400762886099,-0.010936574362698702,-0.00714127030734025,0.05839996207715007,-0.01640841837642209,-0.0008794310426290853,-0.034181290889462916,-0.014348336129676264,0.015726795754454206,-0.0034811930890249433,0.009387790309981547,0.003142348039700782,0.0014223390001235569,-0.0016266957569665867
0.17348997956918907,0.031623924049050595,0.011371692687411963,-0.1194075178357243,0.14286292810266749,0.07073603100122909,-0.19531854274806273,0.18323783671251218,-0.046322396577504504,-0.04932031424455046,0.01196600297249908,0.01909548560646907,-0.06053212088576503,-0.027395095731032427,-0.030705832731320895,-0.008556773096483535,0.0043072938105984115,0.009260063183371768,0.017590871400636688,0.0049835052527088,-0.005747391508223003,-0.0012671474648836526,-0.00794166446127307,-0.004487132241371425,0.0024940972488356745,0.002237509284136394,-0.002540356186298134,0.0009763179795026953,0.00020033405904570218,-0.00015673312771714943,0.0013962677824041786,-0.0024766680264422785,-0.0011389500742477745
0.22332415314226234,0.09264351018252903,-0.047514920337672475,0.07265208734681014,0.19132238831596166,-0.12474310219907965,-0.12269035165933045,-0.06508020846898989,-0.020375663796772137,0.029191567171937882,0.0686816548778669,0.016856488083405872,-0.013183147874235942,0.03215942327772117,0.043724445522330735,0.004766740675527283,0.010096916789853472,0.008620690166800647,-0.012620744656754003,0.03764121454933287,0.008194319962451528,0.0008731508237201604,0.0075712293167252386,-0.010605831344582664,0.0067638710688062865,-0.010876125202642558,0.020263421295714255,-0.0030668264701911225,0.0016104885939259373,0.0032395348487159192,-2.218116991602581e-05,-0.0013173028794196072,0.00019823683886039376
-0.23933116877049784,-0.10073555937202841,-0.27966854896635146,0.050754676247688174,0.05306492162971603,0.03726110883058207,0.05811781574375597,0.015196852241699843,0.20506448174461486,-0.035895723913789535,-0.2918722762323492,-0.038186504093682544,-0.055115629154065156,0.10146836617842507,0.02758836870029679,-0.08769933590888518,-0.0006106151550729246,-0.014076293807358609,-0.008135843722885306,0.005016598320238233,0.0022606141092291867,0.014084694817321441,0.004236713311458793,-0.0038862237318334435,0.025162980220252585,-0.009956413629568872,-0.017891922616867038,-0.0017752810253961265,0.01882362606820248,-0.0071910660348767546,0.0038248727588093114,0.008748873101721667,-0.005764542744082318
0.10581426802392246,-0.22668107972945614,0.07706105395392637,0.15279272719582596,0.07353498031623178,-0.1422786570089377,0.07439502828055491,-0.043079904027027306,-0.06529383671653508,-0.012053747097857509,-0.002087481378278042,0.017294667044115253,0.029833734788375338,0.055544649115277185,0.02792155387967697,0.04457953276536004,0.0057752823541976726,-0.008184654425312146,0.023601280729337624,0.01253649549414753,-0.02003523011439994,0.005252545521361886,0.0010500812889149907,0.012990287750248608,-0.0006102465213084861,0.0029296021293376755,0.0016216005178201834,-0.0033843668000990697,0.0039470003799622275,-0.002699053948915371,-0.0024224071327791524,-0.003592097111511465,0.0020113726985237527
-0.3329266521389392,-0.17639799267010936,-0.15787162193467966,0.05296215085386904,0.014458244651500056,-0.10932311350849219,-0.18776570136964968,0.06277144541435697,-0.109439447130137,-0.008467124468089489,0.0007315898532680708,0.01514460507588325,-0.04386469686687156,-0.02132995261092181,-0.011378657266452883,-0.007035552226733704,0.002188778494418974,-0.00240839711522868,0.019357068828489834,0.01765003955955362,-0.011458054844311883,0.00828167473371187,0.0015125518624594968,-9.121765269850354e-05,0.003171192140144911,0.004408232378116408,0.0020698494505433404,0.00337424054995214,-0.007531977500973805,-0.0003477525253505385,-0.0006329038518799008,-0.0022654154273415595,0.0007390428451844174
-0.4872836251104231,0.2541620677625682,-0.11325553286096508,-0.140475137669872,-0.06266353772493369,-0.08326946324123281,-0.1744629815492973,0.01612150892945628,-0.1048688781958896,-0.026280958017787365,0.017513437657908148,0.022637673507534532,-0.0044553944312082485,0.0239664749757532,-0.05884925414884252,0.001262420173774503,-0.009341793556803504,0.006395599189919266,0.015163280931020586,0.00352792678165121,0.0005223181796376416,0.004056376527496043,-0.009149283395107522,-0.01620336442792986,0.006494080595540069,-0.0014946106575763447,-0.010151550773177706,0.007458479386561311,0.0009165987508516542,-0.0022683699154377717,-0.00020842566347759826,0.005233836059701886,-0.002527133617251284
0.20957165620001367,0.4789471954818989,0.3569523498030855,-0.1554031692496398,-0.23851502451329337,-0.011697299436196499,0.13775135083156861,-0.02289388410749459,0.10088574579288556,-0.07562929326192729,0.045146552392285794,0.023301862045417517,-0.02383877461564889,-0.06077379497718348,0.0015462784570639148,-0.033111197057791766,-0.02209375001796773,0.02013515228759729,0.017979016713277188,0.0071345372837593206,-0.0035360880188833837,0.02496242324528328,-0.0009318115637112457,-0.003317504037555342,-0.009654572223866818,-0.024060691636787163,-0.0073398490625994,0.008706578489273425,-0.002867328337812021,0.006013095338533891,0.0006500262642838548,0.0007697063329410576,0.0035496052600962427
0.7466842769160891,0.07473869393644231,-0.4030809780849339,0.1277037556250932,-0.017359654956786496,0.0423455357812486,0.04806425547592294,0.04767001354051729,0.1715741619971883,-0.15644821937915665,0.07882779007906923,-0.042890074027029435,-0.01818454119851525,-0.1271309458278541,-0.0038232884524067594,-0.0028496336555122737,-0.13167002012378431,0.0405449643966844,0.049712960830927994,-0.021703242596168782,-0.05680253778975214,0.0018554748721855282,0.0031318037974693456,0.02689102634251687,0.023293859713597057,-0.06775708872664286,0.0010861961580026793,0.0030320683386537684,-0.007149240644882731,0.008713624492815967,-0.0024095939435366358,0.012446006972163519,-0.008448440117329948
-0.1871092726274776,0.03617089157962823,0.31910931833948397,0.17903399900080652,-0.05040998469797375,0.23104724884096758,-0.019317926482274223,-0.08603099153263802,-0.05705675154668297,-0.06004420630595213,-0.0006948436534190305,0.0058681994569380405,-0.03353246658292783,-0.06423585413445818,-0.021881352356453554,-0.026830132555162617,0.0406841260455132,-0.006040752061839348,-0.01884077903943739,-0.0065357332481074185,-0.0030878109806787226,-0.006735152482155666,-0.0004838889572294135,-0.0013893295618626366,0.0015603789186744781,0.0022352904258798757,0.007940836550033106,0.0009412482371618868,0.00011537977423297422,0.003986914851159312,-0.0024926943040413617,0.0016416491453029487,0.0010531953107727743
0.023055335081223826,0.04377328024282764,-0.022993659914310727,-0.06658050749084886,0.19034314200487162,-0.17194861690008498,-0.12138471263072442,0.015520801530604781,0.08182602418614837,-0.023281753218568586,-0.07382098455621568,-0.04066233153348738,-0.06376200333813298,0.04794088538750787,-0.022028374109862924,-0.03218219285256962,0.054641350061904126,-0.01658951739938132,0.003836170507742955,0.0008023204107895584,0.02501522109916149,0.0023509671282848726,-0.022912084105268866,0.001014326899790734,-0.000445047575766137,-0.019503125333008336,-0.008076009051269917,-0.0002860647164560189,-0.0015207518431691758,0.003476913717844653,-0.007494241640718398,-0.0008905378359845518,0.0014459528578634427
0.29069175529403457,-0.33986559565013685,0.1739848320106555,0.1115644135337522,0.0957629283962054,-0.10115995685972151,0.07131710672640268,-0.03229481570874345,-0.07170178046336645,-0.04186779204373639,0.03218377297557993,0.06754835080780613,-0.03464940721219619,0.0600107282776674,0.013832373351140514,0.002855312161079135,0.00875028208718187,-0.045885256862604695,-0.004039546609296996,-0.0018432650592931734,-0.002449515075190856,-0.0021770332668698735,0.01122701443760205,0.007988036778201021,0.013000008304981289,0.006556451871809025,-0.00126236257281082,-0.004835881737503481,-0.002325113530715439,0.0064046989765359896,0.0010759568698115976,-0.001714213211582962,6.269175710156658e-05
0.09304481007838332,-0.2098120263144448,-0.19656851141852108,0.21874113532318687,-0.04479638417514708,-0.2159004023373044,0.07142381785689664,-0.09231852120527004,-0.09240070929303261,-0.03047779277793497,0.017880093902737308,0.032571332877017405,-0.05443793636884316,0.04809588556933572,-0.011971718528391097,0.015745470911277988,-0.006771594430300723,-0.019718529492137937,-0.007988896934845455,-0.01150976598110441,0.009278251986010106,-0.005265886720480736,0.011851749548797329,0.0008852594357542829,0.0024554325539058014,-0.004976838432639979,-0.004943626982816952,0.000381474761260566,0.0021633978760504957,-0.0043845138513006286,-0.0012258286058583492,-0.002027957270244145,0.001455979758421903
-0.07226320510280165,-0.16359918769670806,-0.30204045691031545,0.12118661451205444,-0.015500822496584873,0.25054312143808005,0.03324446207784326,-0.15968441672423803,0.18651918077726173,0.18172764021399257,0.32242733575038035,-0.14682295668308568,-0.04995953053697115,0.06269938100138757,0.017820725620493895,-0.007090133076353704,-0.09728437155075217,-0.02800551360164364,-0.01535042800875117,0.02911352650064209,0.012405518769566203,-0.01049040985791015,-0.00781632245017051,0.017216515277831877,-0.005314456489898646,0.026648460877869345,-0.0009034369821932918,0.02255448996164176,-0.004980071306713344,0.00527281544181294,-0.0026061527428459484,0.004931041968601081,0.006220409181266159
0.17455470518910182,0.4087515445456541,0.3236764812600911,0.21808914848043634,-0.01786482080147828,0.09113036563255107,0.049026472026733714,0.07121230227554658,-0.02918034635512278,0.1179650571951478,-0.13600942693767304,-0.019109823988909088,0.03281112506719574,-0.08104319677338473,-0.00020128872596060181,-0.03738746882142554,-0.027163075672706434,-0.032493404317824694,-0.01734570424804829,0.04096274542851884,0.013396862900083316,-0.010481071514593846,-0.0039904701574243785,0.015265716155613831,0.010327231923418152,-0.002628437248454664,-0.008936014159532383,-0.002340980275160822,-0.0006293220269326935,0.0009560697104238615,0.0024901279378333778,-0.00748045352845044,-0.005263007877083458
0.1253175759718409,-0.22867576483713123,-0.16778785606966456,0.2109804464599327,-0.012441933321778554,-0.19541599042947044,0.08364432879051723,-0.10208200284420006,0.004356958365519543,-0.09309221904635655,0.06233001040881915,0.07350085977978893,0.006425129858998454,-0.014278455819100274,0.03606106380152817,-0.03722413034364429,0.014203814591075914,0.001807424432481773,0.016840382628027846,0.023068244369381454,0.0061171543467959735,0.023714004285755912,0.0047301846398872405,-0.0036362217963776594,-0.013358652692187277,-0.004862465437722429,-0.009629729600470314,-0.0018215633724213962,-0.0024226398508804883,0.004268558855936948,-0.0027253352398492565,-0.004811621664896246,-0.00046379214496187923
-0.17711696188327442,-0.17945919526407056,-0.0034403401943854054,-0.021559611672263543,0.1239107297802775,-0.16031170311688633,-0.05936321163231046,0.08272699057080914,0.08446511787329519,-0.07787941501932914,0.00453472906650629,-0.011578049516957071,-0.01040836150800072,-0.042488805026589714,0.008963775829540345,0.019008058261197464,-0.027856682436560472,0.010949977866170277,-0.06684101250699168,-0.01789491635872797,-0.016630428797767525,-0.004048481487984115,0.013603782219227638,0.0027692959164861966,-0.004747727092593211,-0.0033034917413683348,0.0022260496400163922,0.007729876912926395,-0.0022920839176430005,0.003404928135865166,0.007282010789722751,-0.0011129043168862296,-0.0011197637803968452
0.5110547192655771,0.09511923505216986,0.22422999283769113,0.02198993670490228,0.15797756639453742,0.11949329733808015,0.028917972187218793,0.14150741157957222,-0.05752641484485203,0.13860332304032696,-0.18694324746288882,-0.09298772685844083,0.1371385219420485,-0.01043558297705219,0.011120433592644335,-0.07261850077975514,-0.025216953581533905,-0.008345721781809395,-0.036882643637155994,0.09244953235014615,-0.03957601286981653,-0.07804785128201525,0.026196371304295325,0.003999320786133803,0.01528485140067024,0.0070317038402292606,-0.05884660531389042,-0.012658770149000811,0.01832901407298562,0.008697415659198428,-0.0009773155152642743,0.0013286176963957133,0.004285535638752638
-0.10944853587946815,-0.10622877276570306,-0.20717026583757941,-0.1252306344171458,-0.27481760741735634,-0.06848351857725118,-0.0227480708559153,-0.015229280384484036,0.11895317671810474,0.2013498089899282,-3.0264344512084615e-05,0.08584123103172556,0.0002933960880841071,-0.019232332474453186,-0.014450711669799379,-0.009762665199666974,0.015946876079694028,-0.006701242172749655,0.015353254109012466,-0.05139003077513453,-0.03463806578959325,-0.005584206021755839,-0.0007069293485461758,-0.010261006199523068,0.0001939317837668196,0.006672305133948191,-0.009324653296494984,-0.006182809798073772,0.0004989433712218924,-0.0012366156314049049,-0.005359738427696734,0.0042356997413368035,-0.0005905717541516566
-0.18379766917744284,-0.14895227637366149,0.019933345268992504,-0.23508192423223112,-0.016498660940555555,0.09858064104303454,0.01936299086486917,-0.09212146296213429,0.011862302973223833,-0.03166166953741512,-0.16582006775062122,0.041377411533240836,-0.029086328499852057,0.011133722254817983,0.004162843409097844,0.02813164321445912,-0.016582638914503987,0.04106869678951406,-0.012709064289719735,0.009622345930176582,-0.002946750345964735,0.01812993845218578,-0.010773268669405289,-0.01609573379471187,0.019130566672429065,0.0007747926474420864,-0.001026890397977107,0.005303599775157694,0.010311926019867232,-0.010060471443214817,-0.0064911337543356465,0.0005194755492003089,0.008952622238904496
-0.3031639309149354,0.026898866098709652,-0.20854396700445713,-0.1130896098321348,0.2883172688972022,0.18998559092534423,0.062103186128068595,0.005781324199059817,0.0060515716505934476,0.02685578052820611,-0.010494542264487266,-0.008615155857332185,-0.04134354170732677,-0.046945216147981805,0.002091518019960106,-0.029529093055742632,-0.005929920698952899,-0.023497770040722347,-0.0013140480153804638,0.003838456268893827,-0.03727668966814789,0.036490345744119926,0.022546231797260518,-0.002439562548760152,-0.010394984410119587,-0.008142414847805625,-0.00732554691311002,-0.0008796548204376566,-0.0005050106788775668,-0.020394544939710813,-0.0036988420193040748,-0.004113652699185982,-0.004846002684477657
-0.3462363872266983,0.07167660288379585,0.09956621175083052,0.20446994465207602,0.03935214257344063,0.1295188446074738,0.05340048876231293,0.0023243608590599626,0.14624832680579822,-0.021536038343558352,-0.27917199724968467,-0.013267946834922703,-0.05922416338752181,0.09268550520483905,0.052113137998080115,-0.12377719848798456,-0.02828267986806811,-0.009150210582030648,0.01177500535142948,-0.014382400351962532,-0.008851160513771732,-0.02552812308923159,0.011772995317614788,-0.003463303140997467,0.008846495715052973,0.003438266860748669,0.0032457101108854694,0.006167666937074932,0.011123089918183312,0.005407897014040089,0.001127560131308873,-0.00030224407469717066,-0.0009982633254484953
-0.40027769770343574,0.05145417780308789,0.15631663790908543,-0.1407711327081434,-0.0945188816655996,0.2447515331507248,0.10898511534212861,-0.28040357735626276,-0.019968106631148334,-0.07334401767124861,0.016170062195903816,0.007008650768606756,-0.028611932429652306,-0.056944138813777294,-0.039384811794093755,-0.0041750886197976424,0.012162120156822675,-0.02151686211003124,-0.03454020221484018,0.0066131151888334915,-0.018683822324325586,-0.0031233547733288793,-0.024082841214540913,-0.010386998027494317,0.0071316368787268745,0.0003959854154639729,0.006603354426333412,-0.0029779283064433923,-0.005373560989074064,0.006357140892630883,0.002786364258981244,-0.0023711722066104765,-0.004525018811046511
-0.22277254520351053,-0.13300292154335186,0.011796523775509967,-0.2259446500427032,-0.0036062675467708662,0.05050405628387159,0.023270080510069013,-0.04014859784724262,0.0933501369217271,-0.02202826856960697,-0.18608160712299648,0.0008176631573871971,-0.02775122574544324,0.036811611816367315,0.04071965202575072,-0.024287023289860616,-0.009348282921989982,0.003916196369512838,-0.03606622487878108,0.007291000068688495,-0.019680786733964145,0.014799899677559658,-0.0004452333015660241,-0.003721031669384366,0.01642345053066266,0.0011056808677273185,-0.004843153396184042,-0.0005133320527371238,0.006886129780935122,-0.0024931946391854236,-0.0002906549509245568,0.00224441334954306,0.005532285290813631
-0.20276660548139036,0.050203326370107194,-0.08434648459713266,-0.06417571605698336,0.16462087567720807,0.09169184773837909,-0.17621531316187278,0.03584638489338811,-0.10848963600867097,-0.050758317198322786,0.013630756316059409,0.025163765662965763,-0.02010769470663252,-0.02289706786218304,-0.027401575717387383,0.0105471067380353,0.007035168045918588,-0.010705423392318761,0.01752588543524542,0.0158734987385511,-0.026354487028983874,-0.0017401346847018106,-0.016225224643527908,-0.012911067364579169,0.00023269158523261287,-0.004892913050062051,0.0001386462301608816,0.0015958745468635815,-0.0026871135229608063,0.002233977319736289,0.0024186642124230198,-0.007129966275298786,-0.0013612182726760657
0.014883143199426968,-0.16964935249598,-0.2966339838424318,0.1705021366540579,-0.08594791342481282,0.09853787900308623,-0.010437543309490148,0.009167151607692567,0.21909855100512002,0.27750094547595305,0.0883863489385398,0.06087047548740614,0.0028324056949991646,0.03172025645186675,-0.03413931945066156,-0.011260872477269356,0.015993986153499395,-0.01721497154470867,0.022540649304290193,0.012408886432583296,0.01910186464893253,0.007380380767439717,-0.01273870934244855,-0.007159761713251373,0.012744791495400185,-0.007138365660048548,-0.0021578525514170796,0.007267509748419256,0.005993232162399792,-0.0034815985844425645,0.02008040433548435,0.019457162830758337,-0.0009602527294494235
-0.022851321233831556,-0.18897397335102215,-0.2962968764394995,0.08306406061742704,-0.048866379696560915,0.13866686957200663,-0.03551558817195515,-0.11086281982710315,-0.05533666880673466,-0.0844127529155328,0.013757223568822124,0.006211432210471734,-0.02256665230914373,-0.04732132800154001,-0.03687960036890948,-0.023523963677577493,0.0469785345062429,-0.009767337057664716,-0.018354453817169124,-0.00047184963390181525,-0.0036302266408340085,-0.01749076098090477,0.005675786362578458,0.0026128385988483066,-0.0010349631350828254,0.0011199193447071433,0.0041749633252847335,-0.002781425852310092,-0.00347999090101093,0.0008693938356400816,-0.0007701997463265472,0.005597358859368854,-0.0018554267342299725
-0.24235507592260042,0.07047669102649987,0.2191496327850849,0.17707726133073673,-0.08187312969424548,0.10561986311457419,-0.07800999683280566,-0.009080748301969723,-0.0503840746641285,-0.035738588524644864,-0.07749914684133985,0.03885719127176184,-0.006411286051651429,-0.0036271319144902873,-0.0021828994341818626,0.03104394445638405,-0.01510225112453738,0.013214287525875319,0.009858675999596268,-0.00011212526373332493,0.011213226059513807,-0.0010857343590325425,-0.002479559737157405,-0.003108101078583153,0.003224912492328973,-0.0011441704348161316,-0.0029333388295600797,-0.0010192338305063872,0.0001099991703917308,0.0020622497737702366,0.00021854740547277323,-0.00034584748216720046,-0.002040474315624859
-0.0410843561374442,0.43754097661777414,-0.13759035382290188,0.2490126184719541,-0.14488004832527987,-0.013800293912338132,-0.038443358742570606,-0.01133574690665663,0.02546531789071195,0.04309043927186289,0.0352197819487492,0.04925744215853093,-0.02003251181170126,0.0058281398036748545,0.02021631826802095,-0.0008422440344806632,0.02298821827376663,0.015049399091094979,-0.001516785346000333,0.019636771128576744,0.0034191115537967284,0.0065287759562617145,-0.0016067158212583234,-0.009425637056361073,0.006222499066506838,-0.007978298849616908,0.006479286689303219,-0.006203373055763086,0.0007433263842813455,-0.0011333344785072659,0.006904277563701838,0.00017467330312985544,0.001398908745941295
-0.45227160237035346,-0.12651873307320372,0.13643708594160558,0.18368445318906207,-0.025593793558953266,0.012152741647405919,-0.023611674443577063,-0.002529717871353031,0.020868614654229196,0.07860124896761916,0.04876477491438817,-0.000636445749247015,-0.0043112702312763365,-0.007507328679213344,0.0016698162559601964,-0.0013887174077070747,-0.009817471513272773,-0.008276121054067997,0.028369206115475727,0.003874965534743226,-0.009938347152289018,0.006110755251156707,0.012734490578866492,-0.016979854397487386,-0.01201690738743811,-0.010004925423066994,0.0026957894550576505,-0.009949315601661906,0.007961356565076102,-0.007781894616779246,0.009122215591787552,0.010292243361861486,0.002787161428253941
0.04928123083275497,0.08004942871351517,0.004423205312312678,-0.04210697374632004,0.1174162152228251,-0.03224372129223099,-0.13797857039062303,0.1333197898500804,0.12329239474335349,-0.05176661542567395,-0.07724762821155223,-0.07969535892453596,0.033506081117497345,0.06968951690490117,-0.0464771221945937,0.044342457488481105,0.06237298677892395,-0.01942133492779247,-0.0008987402377510634,0.020849827904387053,0.014285317551818971,0.019198896548263178,-0.012274252536968086,-0.001243826703110902,0.002699997101805786,0.0004116680947584935,-0.011586461973569634,-0.0021321949013095145,-0.003428821555355603,0.005201218695024026,-0.00918597821656084,-0.00302461705887817,-0.003559658921169528
-0.25765147541281525,0.07507501828606356,0.1972229686982019,0.14253636180266477,-0.15153385398820682,-0.19567302534999498,0.07176456885313764,-0.09714080452616436,-0.11719483415741758,0.026898586338257313,-0.002652591326202553,-0.034940045604947706,0.060412036300078714,0.06369254914915486,0.00236767243335577,0.02584245415984995,0.012351575332617399,0.01867805512390241,0.007869060509093376,-0.018240010438091335,-0.005144137604230955,0.006318674903756066,-0.000967404578049484,-0.0017752696117640206,0.0003343201732941329,-0.003326431503461016,0.004648842132851249,0.0022099427977285897,0.0028339636778899006,0.0005740523562537718,0.0037843709564289734,-0.003778026704399058,-0.0020662159177744963
-0.08583201887959854,0.42673344159532034,-0.1386488251437871,0.1314203623284303,-0.20294108550702283,0.04655319720065505,-0.03646037408824115,-0.020804928544273397,-0.002418297736411924,0.008632321011080416,0.06877160547367828,-0.04357146816561454,-0.0233148319632826,0.012079678204238959,0.03374648252134161,0.003100691773692819,-0.037873236955859584,-0.021633137927891642,0.002893149051130508,0.006513426427020044,0.009922837204119229,0.00889909214022124,0.0073902137960542005,-0.012378357640752409,0.0002701116070009236,0.0003388178526497496,0.006112485788259176,-0.013118365921572034,-0.0017776363281810272,-0.003066380784647551,-0.0026301486755600846,0.003021840051610492,-0.005441102391916235
-0.0473444738440467,-0.1856293170808053,0.05589275398628546,-0.2195449169981566,-0.08795605515103286,0.13840963556371913,-0.021114942831276955,-0.10774436141571568,0.09633460159468143,0.12311550511286097,0.1722121298287932,-0.09369839389798096,-0.03513722480037755,0.02359377918541405,0.01977074530852562,0.0030082438849514353,-0.05193272580317665,-0.010300720045655836,-0.006161657174036476,0.0016642571653467963,-0.012543282582575676,-0.003557784501064815,-0.005719532649638406,0.002639755692789213,-4.542413281047357e-05,0.014381442711350632,-0.004237907596323789,0.009220551387498024,-0.0025831043079908664,0.0014064653246809848,-0.00022453230576455866,-0.0025306465600884102,0.003691943461935358
0.07127765106364534,0.12279393826441541,-0.32373127991277356,0.019090698369057926,0.08285988310754572,0.18726288397779037,0.08311136548130348,-0.17871349836429518,-0.1049854453176758,-0.07698722088799652,0.07392883615491634,-0.06040890861829486,0.06470587098229544,-0.0658214790263853,-0.08949762021499953,-0.08569172013538477,0.13217353656754957,0.041829229136395044,-0.02013894681722885,-0.0686808721919167,0.034602629359010706,0.01907872129471011,0.04707568320054647,0.02039152315577256,0.002849087758217365,-0.0076793854066115564,0.005061357295995182,-0.00037142092171717293,0.019591881661295725,-0.018306384537890876,-0.006755237360629057,0.0007770573334942905,0.0075767441877665305
0.19375219398892338,-0.5129536297030118,0.07235194685284756,0.015836851964248732,0.0955594885397101,0.17407900969942164,-0.19013855764463494,0.24944879269793982,-0.10094288352850514,-0.037934047062532034,-0.017193491315302505,0.036965563784808315,-0.184461175669026,-0.06251625695653339,-0.02750702063140895,-0.02274912983366638,0.00765624626483621,-0.008191037388382179,-0.006311795580155156,-0.00856150246009324,0.011968706793668267,-0.007714278392600796,0.010524852768814354,-0.009021163650020111,-0.003949414431257339,-0.006970594105254319,-0.005012773564433548,0.0011666707065203625,0.0021138208245477883,0.0033973437887454857,0.0006072676926950483,-0.002358248606141474,-0.0003801905233507316
-0.23306603603255793,-0.06314566942420263,-0.21409481207670292,0.07429312324980188,-0.0697236693297258,-0.06319329089716406,-0.12141650363635709,0.08758175070330235,-0.054987965903717954,-0.058735304919053384,0.03567884183463777,0.02156532774321462,0.020591516899983255,0.006267427487211347,0.025965920809143388,0.0026531121738463614,0.006028364960055092,0.0017060916771133037,-0.008282568403278038,-0.0009439846574442013,0.0036605430890119606,-0.012630871348595642,-0.009002623589385694,-0.0030195114426476333,-0.0052212657863571444,-0.004224583489165813,-0.00024377692187672352,0.002011986712514383,-0.001074619314980452,-0.0006251136437173713,-0.0026816150844595583,0.004607318539200516,0.0019517407370175655
0.32889681902823514,0.10229680467283513,-0.3608969991194099,-0.019132047695462884,-0.09511675215541773,0.056016150669286835,-0.057110203298090044,0.0696660110609537,0.1553993327737342,0.1769529021579724,0.05872748730676153,0.10011915564679452,-0.0444815084919973,0.023158837984599282,0.00927817786252432,-0.01717640652417424,0.0537769567735142,0.060343981309924695,-0.025083061794361903,-0.052412385977645165,-0.058103071968530595,-0.034090007205952996,0.0020574764846098977,-0.03520961391269449,-0.01592142933100161,-0.023674276465820553,-0.015807782756126296,-0.045900042064247845,-0.010357368147629093,-0.009297151209393225,-0.0006478928215065752,-0.017815303675979985,-0.00265377588408141
