PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.13205432182620744,0.0977293996879905,0.17847394760397775,-0.15462943992390693,0.116942538097355,0.05257936780871376,0.07962300362533448,0.154394769272501,0.011096141432277091,0.06954542232770587,0.047383984669615076,0.001221958809663298,0.024209269964391007,-0.010043962017272047,0.0005844154867753878,-0.013798368367597258,0.008057945204320132,0.0074465149081383575,0.010043053730718383,0.002587772288604211,0.008417256895623643,-0.0008868786321110997,-0.018970783715380298,-0.013529837003230018,0.0027740747550881973,-0.002507103568388207,-0.00455056471447826,0.004528581831045608,-0.004172309304387487,-0.0010199326907304618,0.0008335158217141024,0.005836952245719246,0.001604397030392164
-0.22796062539183587,-0.10422642244422364,0.05589010878205331,0.07342922047392578,-0.04013345818861692,-0.13704534406372698,0.029674078196675054,-0.08812212545502834,0.10019126899571462,0.03235829305381552,0.02964015003292656,0.037699972250245836,0.008937229089913236,0.07627409707667578,0.02687431881637777,0.010843813220820012,-0.023552802776086807,0.005560546773952544,0.008182676521729876,-0.015666404773097393,-0.009968561409670137,-0.015126627292449636,-0.0038993383032578446,0.005554930903096227,-3.71805883317371e-05,0.006003604535050666,0.0017077764081068628,-0.0006171053271109033,0.0018207100825508903,-0.0048288781144317115,-0.0006614447904746393,0.0030416681745024567,-0.0020972550472671456
0.33348232908726455,-0.06156441996033426,0.31677263781574405,0.017888375932464087,-0.0055113615994062766,0.10122303331739424,-0.14923086401618238,-0.07277533025561095,-0.06390431013411918,-0.019489370572289562,0.01881033922344192,-0.003032204369117947,-0.04078506372225763,-0.036201078953117534,0.04441201990769569,0.0010033227275406838,-0.049489559566459534,-0.03759188112330409,-0.023093326994988585,0.003627979969821907,-0.012902344002361153,0.0024986033201208077,-0.005347821677874138,-0.003153059968814514,-0.004688238994250798,0.006178520391959146,0.006176326200816406,0.0003989226786499297,-0.0006417981807552154,0.007059244105326908,0.00242315785145854,-0.0006870038685254031,0.0025273402309952155
-0.05935610295698865,0.029366709885161987,-0.06133686853473405,0.07411504284639195,-0.2271395918155203,0.06557845235632409,-0.05358753739059746,0.046314254012255925,0.023848464738384454,-0.01603363613401197,-0.028401415515642972,-0.03712056815120605,0.0831152168003242,-0.0337480826121138,-0.01592081216327729,-0.0431509145610748,0.02750058172731668,-0.03147514646316336,-0.010778667684754351,0.0227889455468414,-0.0186491774465623,-0.009010056233604088,-0.00327571225725881,-0.003880195471874052,-0.005023918164262712,-0.00186843615601964,0.010284618796571766,-0.005221248314569837,-0.0033229810865810275,-0.001038708126474799,-0.00019692994770074808,-0.0019770543339010143,-0.0010578038086815707
-0.172063731935519,-0.020984179817019975,-0.07525101873387145,0.1188410021457612,-0.394032782461837,0.3153867767912856,0.037942550971516505,-0.05140470483367299,-0.004227089328088167,-0.017819729308306137,-0.11277047517814709,-0.13548096472816165,0.13596841838010076,-0.06844441649298265,-0.09742780625526852,-0.10936377670188574,0.0314579746684105,0.03901899417177076,-0.01502698706052618,0.03919321819930902,-0.03947361058462903,-0.01732192871312151,0.003631922923172567,-0.03728693670503401,-0.007288842034961647,1.724104556191715e-05,0.01875556438890223,0.0012369174845377208,0.015584561456820132,-0.010604303411429386,0.0024331690634641426,-0.0017605241932138697,0.0004164957887841717
0.20094670917259133,-0.2225023282678165,-0.05215716075190142,-0.17446361610017067,0.12749459513389014,0.050617662220955546,-0.07173142187987525,-0.0363081325731614,0.041357662385073345,-0.017471253973207253,0.07024588973336665,0.015217373589603842,0.02600943844350952,-0.0192150585543938,-0.011989810148977516,0.003314120817795439,0.01615373791470222,-0.0015917222665445452,0.011517490631212933,-0.008136240500950319,0.010973215229876055,-0.006431367846490367,0.00374589091038095,-0.006391258977328863,-0.006870440498876627,-0.005669433518571221,0.006719041964522838,-0.0020157320367031615,-0.006874622427776217,0.00017100414903084422,0.00043641611457079883,0.002689575534541266,-0.00027428453531551427
-0.3023137311673192,-0.10301826538393587,-0.023392364186309814,-0.04448697924758808,-0.20336109054325707,-0.01371302360729863,0.05822339378399301,-0.09117909584687893,0.040741955766710546,0.011221426442218596,0.000882451428846705,-0.02232455565828367,0.04558735244289308,-0.00011094894463190796,-0.0015212480892792095,-0.005767360530452479,0.012971407491464497,-0.007525445583600944,-0.001887600835160378,0.018952689807503732,0.007817842625146482,0.0024137406156032803,-0.0032918385346925416,-0.006959505307226903,0.0075660509802013875,0.004730909694138067,0.0005014544615914305,0.005299436519924236,-0.0013184383939191474,-0.006289409574033077,0.007147638257695539,-0.0047269722277489086,0.0015250601376084456
-0.27416662772035266,-0.14624887336396813,0.05797437361421057,0.1505667670523347,-0.00456100413189577,-0.06964746044573995,0.06736902921596558,-0.089521577851142,0.11108598707627311,0.042067228477259064,0.01724918114823628,0.05685056813750052,-0.005602063851046606,0.06498962527861128,0.0027693388873882567,0.005358819506956919,-0.008115039171011732,0.015669091632148736,-0.004223818752997021,-0.014932509810139013,0.0034508676527988343,-0.006265766992573917,0.008164352698298663,-0.007090581932393209,0.0052786096711132345,0.0069508377556208815,-0.0071568684123870215,0.0015082307459036797,-0.0018875959477982149,-0.0019517386836045236,0.00038698216115176887,0.00045206266527015026,-0.0010697268700146814
-0.228218453690676,-0.13872426539238014,0.08249726399758384,0.144508924825352,-0.00917832624769101,0.06236053230415238,-0.07202982801844607,0.019881505920030778,0.10149798137537662,-0.01673625055667732,-0.0101671109649447,0.046295731414496735,0.06348948844202862,0.03151016902617439,0.036679928951315055,0.011101447366775605,-0.03574361642461441,-0.01963313330590454,0.012747100284732062,-0.0018957489087635792,-0.007890905341609456,-0.010971462503086633,0.0035255259247868975,0.030229095400985524,0.010619758970937785,0.005783552626865308,-0.006649020156044249,0.0034212971671139245,0.0040867657955885005,-0.00521890148502962,0.023117359518389786,0.0021422635989372645,-0.0012602555065583743
-0.19916145634598145,-0.18516874032386754,-0.12607237155519135,-0.06734860134416736,-0.023158450639751166,0.0018399685314318772,-0.08812450166627574,-0.013398184679491658,0.07999147561057904,0.01765006454705286,0.0047086147743375184,0.02369576120958356,0.02702827383799639,-0.021922266263761737,-0.02575699823061567,0.002198755542373587,-0.010325488135548193,-0.013021700678640353,-0.006574705771108575,0.0029363891021636193,-0.003926998954594852,-0.013789392590292524,0.010809574458717785,0.0011490345634807904,0.002683456236769762,0.01049409626085794,-0.005201307831502279,0.0011865785891792542,-0.003475508676645627,-0.000875986224227357,0.008512691801046792,0.002091018251300271,-0.0001763180799223583
-0.19846190996716498,0.18964068358430392,-0.2490983710062246,-0.06990514578337999,-0.07338060981605575,-0.08403330921030099,0.21839522471735492,0.012219181375402337,-0.0070028156906556975,0.13150300163475542,-0.00290486874801764,-0.005473955711641889,0.013395278209171045,-0.016471705275506204,0.07603782911459396,-0.0461110764264351,-0.02319126780048913,0.01827964742040868,-0.003266111898645411,0.0028338464213221335,0.016509342803938922,-0.009697000109891257,0.0009784127584628016,0.004388999055029363,-0.009376575707968649,0.004653452547670735,-0.0010544954171434842,0.0031609635801702622,-0.0018957246884515884,0.008917683208767138,-0.0011426293806110607,-0.000939366338142799,0.002354881634717273
0.2487736676507255,-0.2385097424739725,-0.04097652123233322,-0.17725685297810473,0.0865720935240753,0.13539329824530327,-0.1027110559818855,-0.12996861436349263,-0.06852319552018052,0.04094647227485302,0.07839607582107203,0.0007168035529091056,-0.04177993965022083,-0.01643408531236036,-0.00883512535995062,-0.0015072987008871975,-0.04483155502876729,-0.03702938858556661,-0.03273766711387301,-0.006116865157173988,-0.019889799317856113,0.005704963902835251,0.0007927693798070629,0.008398144180539498,-0.0012451810348596236,-0.0006063974822677947,0.013491708397999215,0.0021128079119575134,0.004072038952655539,0.00047061559576252906,-0.0007774370112295123,0.00021327902941321324,-0.001230891406774458
0.5073847017090901,0.1276653017870023,0.0904963796899907,0.20821796619670152,-0.09921552750250907,0.13351589419693888,-0.08949345935455463,0.011291033075667284,-0.06279770076547796,-0.001959861886697841,-0.0680860617951549,-0.026781072062681245,-0.02818552704419932,0.0010295529664947978,0.05247106199261646,-0.02866255875509303,-0.029974925972819234,0.05658793854412093,0.02224496558990821,-0.016541918444080435,0.03592101523826364,-0.004597601769720743,-0.0038857654455407504,0.010761337448993682,0.0013234787321485491,0.001468371827853436,-0.0031012935174471188,-0.004730554032596409,0.000537341436805718,-0.002733510423836012,-5.6620901555622796e-05,0.0019112239271457925,-0.00407936876639767
-0.017567278530558183,0.03465067143508682,-0.04384159332287995,0.1648919096677724,-0.0531675449180985,-0.05902009782253298,-0.09378399491775503,0.046442933903849015,0.09108774874943168,0.019390743494379213,0.02943050827396173,0.049479134068211604,-0.016167752673567043,-0.04208135840706398,0.004261991549975495,0.008691716899669329,-0.02899768546061534,0.003229730250564402,-0.010769896117048204,-0.005046999083701466,0.004781947813320675,0.008307344711594732,0.003018164627652081,-0.007847280105678223,-0.0012978225868452988,-0.0026095122536970647,0.0003405591192836538,0.0006495096167869233,-0.005766220672084136,0.0029495595201943403,-0.0022250129051643113,-0.0005978079224171593,-0.0008741307963318777
-0.05806663542314745,-0.025406847311267418,-0.23207655940262326,-0.11730595970787255,-0.11080988714886508,-0.07158712231367113,-0.04076666978967092,-0.0018003916679088744,-0.08437968977673481,0.0021265581587594437,0.09588808694531777,-0.009659154960769748,-0.042847810373773686,-0.02342536014252173,0.011301430891817479,-0.002844393951569633,-0.0341135264417759,0.003721325835214441,0.007523837611688041,-0.015621718358805149,-0.013895066034137012,-0.0021155850089589153,3.038964869839836e-05,0.004586708684792695,-0.002839419352118671,-0.003755918675091506,0.002772526982103457,-0.00028677208932221957,-0.0050098233166747585,-0.0022121228558594384,-0.002714661501890541,0.0015159904115031684,0.00255587409465161
-0.432176821815313,-0.005404939059396584,-0.3151484175930044,0.2244061071782783,0.20767010586412318,0.12177686116356311,0.010854806476359223,-0.012512990926975949,0.17398885584111967,0.11399770415598649,-0.011800058731013328,0.0616977503423402,-0.03159783003334372,-0.04902327571416049,-0.07181024816364219,0.026345587478089516,-0.03565117286908938,0.00719467687169265,-0.01090093171823278,-0.012622057291926086,0.02597135628986819,0.011381571428103511,0.005778213115963752,-0.006420976623703542,-0.008376807585489301,0.0020686855075715085,0.004322919667654194,-0.003893045179987333,0.0010267562716443442,0.0017125536246446556,0.008147487079649124,0.0015806081845484597,-0.002295998851948976
-0.3821996681007023,0.08815746065634048,0.013583972046224035,-0.05079777224182723,-0.08450461633175173,0.1466040544536109,-0.06202324546441456,-0.029105203264110428,0.06942090712423342,0.003996475514050221,-0.03522158374277843,-0.014768483663850723,0.041959812299181456,-0.003571107771229504,-0.026873989084328642,0.024795141504060692,0.03926266842491926,-0.030082445827973023,0.000355599637844644,0.016784039298882482,-0.0035171940261230143,0.00045338474658812155,0.0048266932977737926,-0.0019347930136503738,0.006408935522335519,0.0034069314003003955,0.006149345765655964,-0.00502657698690731,0.002185276628820784,0.00206374927351782,0.0022009546614968813,0.0021725446042033213,0.007935505204475713
-0.271130243733265,-0.1881484448053798,-0.12728554053905958,-0.10981963802123368,-0.12974695053423377,0.14787736121162065,0.0014184831179623444,-0.04003928610722839,-0.08267584984941158,-0.0069825825243740374,0.04579345943542378,-0.004292303060489756,-0.07154562619169978,-0.0018005924544727814,0.046742341438696114,0.06988871846057468,0.005653954819776261,-0.0037900346300789693,0.037343175312988905,-0.006924311028838275,0.008608716617064647,-0.004812816961384962,0.005926906059940121,-0.0013812176118687884,0.015101463595360796,-0.009237058800557085,0.003967646194928073,-0.003972564473192154,-0.006602025551868521,0.0027406456184392238,-0.004618504659462076,-0.002008568597127866,0.007935702313788064
-0.4926950507773109,0.03778275210009869,0.022748432569357158,0.15091348164569646,0.09722162643276738,0.11010714598445881,-0.06744083511577689,-0.10698794543060483,0.19289225238684746,0.03624590798469914,-0.022572509767995626,0.09805498810563619,0.049814842018685,0.1284055989766999,0.039777400054824594,0.016880693686249535,-0.03670166693412166,-0.029440309353133187,0.012360811979387867,-0.029529185930809915,0.0009724445842600195,-0.014937143904478846,-0.028304733230219738,0.03789866305808084,-0.0010638990558306614,0.00013635800735593858,8.341387674227925e-05,-0.004161430858306831,0.006065560444872473,-0.0049229663247042765,-0.002531602760483035,0.01252408739782926,-0.0005849932141947227
0.30201411423675173,0.05508509269037591,0.3752110323223518,0.019253380394323404,-0.00637794524998165,0.10995092185672412,-0.15839809736194094,-0.0691147481188486,-0.042686388018423935,-0.029333723414602043,-0.018497106558521152,-0.005353109245995248,-0.03545124834643635,-0.027482577217802933,0.04379330485628786,0.00027760370489030614,-0.032197019355627694,-0.018426079096119267,-0.005889811106930211,0.0077709087243235594,-0.006652488562821339,-0.004759147009321735,-0.011672232233700125,-0.009787775154575998,-0.003535319435018097,0.010065462636541558,-0.002609785971931512,-0.0024776523197257336,-0.003929630225478278,0.007595306972264313,0.005969150882965625,-0.0020560401649005497,7.579020244918096e-05
0.2385300161550288,0.09037598589677234,-0.04851798212726833,0.06998671057104368,0.02986511319006426,0.10859557061313561,0.03190117774706137,0.1982595974974833,-0.07535628765882023,0.1484258466082468,0.13918557658477815,0.03664165619213459,0.02725533114172567,-0.000196652053026294,-0.0007871385676160898,-0.03104119034206871,0.02709282985456262,-0.007500261526971078,0.0030947513065393835,-0.012178352130756482,-0.00753987841920749,0.0070596249035172155,-0.009366073921300259,-0.004034487394010274,0.008290457281038235,0.002644243732723044,-0.009232555822702689,-0.00492143328212104,0.0009565668393129183,0.0017926652707252893,0.000571067172901782,-0.004739684334607287,0.0032277381811743355
-0.25385135128240854,-0.12431611872994511,0.05045385459987088,-0.0018358859746549741,-0.2355920255367122,0.25899004112333573,0.013121719392168848,-0.04890390882879294,-0.12400824082181906,-0.014989408493430872,0.04691139675052828,-0.0004983425098837671,-0.13729111576025696,-0.03543991961910394,0.06704274197731525,0.09389992329251876,0.01754415145661112,-0.008484103966893012,0.07548850018807074,-0.013653175108109327,0.004450841306252577,0.0014052512418109484,0.012892358248701507,0.00313610635505094,0.012602935862636097,-0.004557159230099108,0.009539964519691706,-0.0019000097245022516,-0.019825830995951862,-0.004175007059229542,-0.01029593490390135,-0.0062632038366942115,0.005799667902524775
0.5023257457550051,-0.1276229537355204,-0.25640426200322486,0.04066124142734685,-0.030966959456915723,0.1929077001685439,-0.05306065696979172,-0.05499994025760189,-0.0844960353729248,0.05896323796965252,-0.03979883621174633,-0.028648307146472537,-0.04899676191144333,0.06066752603872701,-0.04682780255034298,-0.003195777911623587,-0.059654161665858366,0.04860108607190613,0.018895351455406856,-0.03541093467602849,0.01103253341473101,-0.0048195743068048715,-0.003370793454815423,0.00833894070851324,0.006482381521203378,0.001620396688992553,-0.011132539051327375,-0.010690738947131887,-0.002643828076628788,-0.0010571013683715533,0.0016742240836734419,0.0026606126807604655,-0.0029577994294254697
-0.3540845780770131,-0.08273087961371267,-0.10821268564215404,-0.15730996027760083,-0.13926458585127965,-0.21481016947114637,-0.07834846670669017,0.06712116212269767,-0.06682665398733166,-0.0846039837349265,0.13731903446480653,-0.007050025174075542,-0.0055974571318101254,0.03696382875673845,-0.011560035346409822,-0.013382107629329627,-0.012281196167843959,0.006997299887170651,-0.0030272554474706937,0.009468862239674192,0.029410058544609766,-0.010031845578377396,0.004850426842852978,-0.004728115068418434,-0.007874410148445254,0.02238965515231003,0.0018607288977242197,0.014275233157463346,-0.003711549654901871,0.009821928581529693,0.003288613705607572,-0.003596917766097481,-0.001133436279972036
-0.19322227443644308,-0.12995442097148774,0.049998555876154774,0.012742644789755585,-0.1891902233829472,-0.045829393695055114,0.04955023884598214,-0.08036526468303128,0.06367970857654212,0.007551999647460088,-0.005171785173472394,-0.004505370313086414,0.04067086400071933,0.04999670893862725,-0.0337963002949047,0.008916261076814752,0.015515329475971494,-0.02244175759135863,-0.007776230185099042,0.01381408000477299,-0.002988441212282541,-0.0054448064244380845,0.012562117674621063,-0.0082465400195084,-0.0015640909622951832,0.008958077372081449,0.0008110650018337181,-0.0024599120648723613,0.0009329512718481054,-0.005333066983916735,-0.002855200132238569,-0.0038333730627261565,-0.00043069583171815283
0.39033776487101984,-0.06173557498693852,-0.27086197487004815,0.018024204927478985,0.01810381349108105,0.14603937647751847,-0.0467056149708203,-0.04206532902600846,-0.06301830887493831,0.06094265810802438,-0.0006407084362397148,-0.009512249246932055,-0.0206183719978489,0.02709746161911685,0.013111067186553913,-0.00613246799390805,-0.04761983872125511,-0.01825961541180335,-0.00730915800536207,0.010588979904932624,-0.00971086038145718,0.0018804686121441083,-0.024569127758670286,-0.016953851952162022,0.002633283365196544,0.004463828042983239,-0.0020502497583616427,-0.0026449431378672795,-0.0049704103506102125,0.006601761533562661,0.0072393783577739965,0.0005939943113177208,0.0036501661785921504
-0.3979268299227419,0.07161638432936615,0.0550239035292844,0.07851790283505528,0.19885868736792364,0.0564959632120759,-0.055388939194588704,-0.062011079291280476,0.032928929078016464,0.026151386705739875,0.011885207876263827,0.03151672969857443,-0.011703380990889734,0.09473445458326307,0.03223026176015783,-0.009946611262761477,0.037614228488886466,0.016328686072570892,0.01244903106613721,-0.020867225224785436,-0.018335454910945254,0.015852396605179037,-0.0027667540242234992,-0.0006605534802609038,-0.0037502793722452568,-0.0014677284552671408,-0.008632864956948347,-0.005587223535529397,0.0036177046589718014,0.00197643769411332,0.004986333935533458,-0.0019268902448311529,0.00011180661697128213
-0.10348036717758018,-0.061181612289792256,0.0750513367367896,-0.010364754046986417,-0.11856937802582568,-0.06661076954494777,-0.09326799088096836,-0.0479599807048997,0.06887687161597905,-0.052535902343211455,0.011611846858451971,0.008475853797529876,0.04199792191792883,-0.014051215713589145,0.025737180456026763,-0.002491417670379608,0.0052047723341060795,-0.01771705531885936,0.005678678933155767,-0.007362043098783144,-0.008597889259748803,-0.0027379946495848942,-0.011116176964898649,0.010838663739214171,-0.00025836080771573524,0.0016846373359700874,-0.0021667044138674505,-0.004059803133757518,0.0007656717935913654,0.0011212210272807527,6.089643012648923e-05,0.001962665752463119,0.00023718903389410026
-0.2446686916618785,-0.13459925454589497,-0.2736189561709202,0.1264776510085321,-0.16879870061039884,0.23400827759908235,0.002808860101405292,0.0322460251344442,0.12172080071892964,0.04325441427826974,-0.08652873265652515,0.05140988905202516,0.10954912923345123,-0.0545973308441203,-0.09453900392756591,-0.05020949324330446,-0.0073975377336511095,-0.08094356485565554,0.0035598300521617124,0.054120796866767275,0.0183264292138549,-0.018033794563272632,0.003870005323524783,0.0027042517831017215,0.015912784456428686,0.002781585934606739,-0.0041971922554027985,0.005937862183522082,-0.005459808558489168,0.0011433378316877032,-2.852750852021631e-05,0.0010884240790083692,0.007773474952444631
0.17168278398572176,0.5094166648014663,0.07270384333199915,0.035724852445167085,0.11882970420134352,0.12093160385815815,0.056709111357295526,-0.11244549861850692,0.06284987764596484,-0.04780807945090333,0.07857032222245962,0.06578694488511341,0.030359390121858742,0.056233502837841516,-0.04923835570015823,-0.015354448065963644,0.09600184626849433,0.008017678814311143,0.015077413429693739,-0.014038800342125925,0.015113234023124861,0.0033661055921697697,-0.00768766360393168,-0.007314743863756711,0.000679778617188178,0.00749910795481478,-0.016672076884399332,-0.008162397776259699,-0.004899333267512215,-0.002850026204221958,-0.002645751093187116,-0.0011245454287618455,-0.004185555894197709
-0.25338179402589317,-0.1389367449927719,0.06869212464751773,0.10857552549809961,-0.08374292898550954,0.13133768574910828,-0.04681925192621889,0.009792775443676698,0.05041595069863567,-0.019547081805934823,-0.02633610067825444,0.003821884246734017,0.05530390642142843,0.019941647753139932,0.03447147412719846,0.009743576964832875,0.010039704316884309,-0.02632862714250299,-0.017282668677365408,0.02777210578339099,0.01835940429878239,-0.008197215740200372,0.02278739345279979,0.001161139307813744,0.009094647612627462,0.014729146908156836,0.000790895309161541,0.0015180973893531202,-0.0005424923662796108,-0.00669373704891792,0.0019108528458672315,-0.002132257914747448,-0.0064982024793928065
-0.1579896839003323,0.05709724647141183,-0.038965211883285486,0.21112271831087312,-0.19305940818431738,0.11586106992215336,-0.019263265815916714,-0.00560538620270424,0.158942389864297,-0.004919323387714212,-0.07771005054895805,0.0833424255023993,0.088689408538999,-0.105532786622149,-0.09574740231080642,-0.06211827391075385,-0.04376905646235067,-0.0831605682266183,-0.0075811556491354,0.03894777572120444,0.016835159963961434,-0.013918589876221884,0.014096113824592265,0.014358718220534849,0.009936487603361424,0.003448225647062828,-0.015604409834989685,0.0029552716746035486,-0.008568353456431126,-0.008487333117940735,0.010119031097691748,0.0015618434224126704,0.0015538230209949345
0.06565098309812736,0.3764033725654705,-0.04670275697605477,-0.027110228070305085,0.01001904489846036,0.03835907311449553,0.022816675152517858,0.11994962613584977,-0.08927288151158423,0.20121133587655973,0.048812621079291414,0.016947437136813813,0.0038418306817469263,0.06110222490108313,-0.0010457132976753774,-0.010981264746009557,0.0021822452053742018,-0.00796197743463792,-0.014192307557315592,0.006870427738066582,0.0017422182073243285,0.008200329994366198,-0.005820599784354327,0.00378822217639252,0.007081296105636058,0.0028740619524096206,0.0024542432394364664,0.0030584885355120746,0.005371789570068448,0.0012608988031579664,-0.0027254738963417924,0.0010867159607576204,-0.0032022531207261387
0.006893418119698661,0.2825582374828713,0.22157723116411795,-0.18421988336020953,0.18931472587555934,0.19061199248941688,-0.035330732743444684,-0.11977746313321001,-0.01935139308064437,0.0019176673240341824,0.15502477267913053,0.05731802678736183,-0.007633398561207436,-0.020370504441586754,-0.029537793062719184,-0.04364332301281635,0.054982533559519375,-0.03916583596310539,-0.008805484224768675,-0.02169822868164819,0.006194143718669293,-0.005863077784250478,0.011603840536865024,0.007380715901045371,0.0026102109397271376,-0.002845343399798227,0.001786736293873287,0.009476302073568015,-0.0017436332500132378,-0.0036475980658668156,-0.0016264344432788938,-0.006893885042892993,0.0026624320797214293
-0.11019817335214821,-0.08629411615211155,0.10007222490797398,0.08554388317085945,0.022096370306226885,-0.06698663447846917,-0.1314103119933414,-0.0011981872108331516,0.07994400667164099,-0.0003750715799600162,0.04083505929220052,0.02415042365374081,-0.020294900817032717,-0.0021225380180670997,0.031876078876442955,0.009715894902711757,-0.0038492895811941927,0.024342083618190583,-0.004946217437611092,-0.01523407418687306,-0.011989801477768205,-0.003314976313928468,-0.0027932912399173046,-0.008445005936710383,-0.0044639799127762034,0.002497871768095736,0.0017606483909599008,-0.004559927470218892,0.002721165651325836,-0.00016724300892278807,-0.002105617845701306,-0.000577842046521017,0.0015149309866085063
-0.18195150950381525,0.18854714258680727,-0.15794135155593717,-0.0668720109576954,-0.022159278548094363,0.017332454077666506,-0.009073750070286919,0.046482971223427975,-0.07130705801761579,-0.09264828998541294,0.10282666929717743,-0.012224732437140935,-0.0077697264209742834,0.0004393824052252421,-0.024497450777030798,-0.03256820476201843,-0.027588097276587658,0.022845044297132078,-0.008070475887490838,-0.004466431646438324,0.00729256083398472,-0.0015726041659755653,-0.004258693847800831,0.00017965381681491133,-0.005633413118089147,0.006213698778313651,0.0009685791605530201,0.008048902261353822,-0.005202209631584011,-0.0009047002448543583,0.003725365058049378,0.003807277220845543,-0.00031960245678928234
0.4500594910338126,0.23615502655607198,0.14303028139967827,0.2233878159547896,-0.06085172869768941,0.07962544890025118,-0.01960919581928293,-0.10221358868045399,-0.042399002889419765,-0.045596210028230784,-0.029624789740112067,0.003464392786041493,-0.026271824853269798,0.006385593982425582,0.07584417807221727,-0.009379309900118416,-0.043434579931939866,-0.03007856755551702,-0.006935861137600997,0.012335114852861307,0.0011731888693777477,0.0075604464423669904,-0.016824887144256777,-0.01285598792301305,0.006902881680958388,0.00957922573217103,-0.0012295004486685974,-0.00301072800778961,-0.0006791871671900685,0.008027484216957459,0.0024227795476835547,0.0037683058183870326,0.0051892126761827586
0.25460901898285565,-0.2831878904264872,-0.02417032783734533,-0.14160079402880865,0.14809116948974074,0.07375927642157915,-0.029388896460663425,-0.014545833139110217,0.049920675343569955,-0.036544334487974506,0.09396223605419073,0.016028959254434923,0.03395476387340176,-0.000215898129949018,-0.04251147838332368,0.014978267763462574,0.017161870879060098,-0.013799518704354927,0.023305727877204842,-0.004802235498594833,-0.004457182675764666,-0.00020706470610973418,0.007974180100951531,-0.009218008948099005,-0.0040971631911454,-0.007091921018012838,0.007092855810196821,0.009464806906003244,-0.005438213752845357,-0.0014246144693090994,-0.002053589879038875,0.007266203804847201,0.000513444570885097
0.20311834040262242,-0.07396484390821582,0.2575824611763661,-0.014920304229645595,-0.16021708267250942,0.0024046225473942097,0.10464723568866278,-0.22350961268575073,0.010979438768763752,0.045044426812073976,-0.030992341897704938,-0.02594209286151153,-0.032426184620175616,0.022042226369195506,-0.034632095483062585,-0.006498004135784962,-0.04025545347528714,0.019427178229454445,0.000125626112218176,-0.011819251103347108,0.001766958926894541,-0.011318251907450784,-0.0037483954533955497,0.008406040486529081,-0.017680155290764506,-0.004092296330855852,0.0049061580514272105,0.006280700003566985,0.00015499681154840591,0.002082735634592417,0.005800180671440021,0.0019049568643996044,-0.00039303835788672526
0.08757372654098515,-0.060035028934674314,-0.10878770399415123,-0.252516464978765,0.09123551248024506,-0.0012850515302428624,-0.08531287367978742,-0.195630812125537,0.039452896211571706,-0.005538788862795839,0.012561638293341533,-0.0013486844465026354,-0.004634545573122711,-0.04133809464701468,0.05254802298686531,-0.01748030070950586,-0.006036311290625601,-0.01772547466313578,-0.007342182956334567,0.008484087681490962,0.009962385109926235,0.0021653656738260373,0.0001334782954036955,0.004030631247993355,-0.0026356965089891493,0.0010783860599255849,0.008703831778862617,0.004510853142255815,0.0008440000031972976,-0.00017500555641949232,-0.0015922552136940526,0.00043195966561625367,0.0016438395530946907
0.19862844219006473,0.02680460793443435,-0.05807525368018064,0.10244811551930158,0.08351438776252808,0.09626280489113498,0.12198720882352897,0.3097948962623606,0.052799446273704434,0.057753939147736626,0.07464536754980373,-0.002873324999645161,0.060050761921770175,0.00359857178788864,-0.008419090975993082,0.04786463040219919,-0.029195466717561534,0.027957065045025122,0.04521558288963787,-0.002838737970035054,-0.02441974017750427,0.021716710321934604,0.016637193838074125,0.01908688938509834,-0.004693147744056894,0.024192767329662333,-0.0027495686940436884,-0.00759874066629617,0.00830178939148248,-0.007576036819309541,0.0023570828454357287,-0.011196605213902524,0.006661606146677221
0.24997098365902048,-0.05066456770376817,0.2567662156281528,0.00793021404047968,0.01093351918681234,-0.024141130476191573,-0.05330723145037704,-0.054849274190708355,0.09037134897239017,-0.12064648140688243,-0.007268029667528322,-0.00313209960193502,0.031153561093728868,-0.04044729152022919,0.04498120446178676,0.0210044760727074,-0.014698946495673047,0.009487728400481715,0.03005461453484079,0.018907287969760222,0.002953670242715012,-0.0010180334533308139,0.007406498960587262,-0.0023553879842845202,-0.0036298465640166237,0.005593244733093791,0.003498791491367062,0.0021781882679396524,0.0008632996423607435,0.0007083151790196474,0.0008755980103373962,-0.0023327737109576662,0.0012913186806132577
0.35162743341855757,-0.05408042395498599,0.3131540880172237,0.017875071581729,-0.021996584649331564,0.07590408254524297,-0.17176711032231357,-0.05383899321586484,-0.031607781349058936,-0.028207987981294987,-0.029434649498200793,-0.011166860452419129,-0.028633194225732055,-0.02485216385663804,0.04624021630305569,0.003937527324389029,-0.03297915691905407,-0.014362494641999464,-0.006680843633822444,0.009122889120467726,0.000915986711470375,-0.0025442634633621062,-0.007494403031168125,-0.004397532945576828,-0.008202483693076771,0.0069041367976417035,0.0008140166095138398,-0.0005576906534808593,-0.003092610235219417,0.005524224514151934,0.0024667344586547994,0.00013028115500413382,8.645176274067458e-05
